age,housing,credit_score,deposits,withdrawal,purchases_partners,purchases,cc_taken,cc_recommended,cc_disliked,cc_liked,cc_application_begin,app_downloaded,web_user,app_web_user,ios_user,android_user,registered_phones,payment_type,waiting_4_loan,cancelled_loan,received_loan,rejected_loan,left_for_two_month_plus,left_for_one_month,rewards_earned,reward_rate,is_referred,churn
25.0,1,450.0,1.0,0.0,39.0,1.0,0,108.0,0,0,1.0,1,1,1,1,0,0,3,0,0,0,0,0,0,22.0,0.92,0,0
26.0,1,582.0,5.0,0.0,56.0,5.0,0,129.0,0,0,39.0,1,0,0,1,0,0,3,0,0,0,0,0,0,29.0,0.97,1,0
31.0,-1,620.0,23.0,0.0,42.0,23.0,0,120.0,0,0,12.0,1,0,0,0,1,2,3,0,0,0,0,0,0,34.0,1.13,0,0
23.0,0,506.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0.0,1,1,1,0,1,0,3,0,0,0,0,0,0,3.0,0.1,0,0
25.0,1,505.0,3.0,0.0,96.0,3.0,0,185.0,0,0,25.0,1,1,1,0,1,0,0,0,0,0,0,0,0,52.0,1.73,1,0
44.0,-1,571.0,0.0,0.0,0.0,0.0,0,59.0,0,0,18.0,1,1,1,0,1,0,3,0,0,0,0,0,0,18.0,0.6,1,0
28.0,0,606.0,0.0,0.0,17.0,0.0,0,46.0,0,0,0.0,1,1,1,0,1,0,4,0,0,0,0,0,0,11.0,0.52,1,0
34.0,0,512.0,0.0,0.0,0.0,0.0,0,112.0,0,0,9.0,1,1,1,1,0,0,3,0,0,0,0,0,0,27.0,0.9,0,0
26.0,1,510.0,4.0,0.0,94.0,4.0,0,218.0,0,0,17.0,1,1,1,0,1,0,3,0,0,0,0,0,0,65.0,2.17,0,0
28.0,1,545.0,0.0,0.0,0.0,0.0,0,7.0,0,0,0.0,1,1,1,0,1,0,3,0,0,0,0,0,0,6.0,0.2,0,0
26.0,0,496.0,0.0,0.0,2.0,0.0,0,6.0,0,0,2.0,1,0,0,1,0,0,3,0,0,0,0,0,0,1.0,0.2,0,0
29.0,1,524.0,6.0,3.0,16.0,6.0,0,35.0,0,0,0.0,1,1,1,0,1,0,3,0,0,0,0,0,0,8.0,0.62,0,0
25.0,0,575.0,0.0,0.0,1.0,0.0,0,7.0,0,0,1.0,1,1,1,1,0,0,3,0,0,0,0,0,0,1.0,0.03,0,0
31.0,1,632.0,31.0,2.0,76.0,31.0,0,180.0,0,0,15.0,1,1,1,0,1,0,4,0,0,0,0,0,0,39.0,1.3,0,0
48.0,0,586.0,0.0,0.0,0.0,0.0,0,6.0,0,0,5.0,1,1,1,0,1,0,3,0,0,0,0,0,0,1.0,0.03,0,0
28.0,0,526.0,1.0,0.0,28.0,0.0,0,35.0,0,0,1.0,1,0,0,0,1,0,3,0,0,0,0,0,0,15.0,0.5,0,1
22.0,1,467.0,25.0,1.0,71.0,25.0,0,195.0,0,0,16.0,1,1,1,0,1,0,4,0,0,0,0,0,0,54.0,1.8,1,0
31.0,0,546.0,10.0,1.0,55.0,10.0,0,138.0,0,0,14.0,1,1,1,0,1,0,3,0,0,0,0,0,0,28.0,0.93,0,0
36.0,1,578.0,0.0,0.0,0.0,0.0,0,194.0,0,1,25.0,1,1,1,0,1,0,3,0,0,0,0,0,0,52.0,1.73,0,0
34.0,0,460.0,5.0,1.0,24.0,5.0,0,68.0,0,0,4.0,1,0,0,0,1,0,3,0,0,0,0,0,0,14.0,0.47,0,0
38.0,0,587.0,54.0,2.0,59.0,53.0,0,219.0,0,0,15.0,1,0,0,0,1,0,2,0,0,0,0,0,0,66.0,2.2,1,0
24.0,1,537.0,0.0,0.0,0.0,0.0,0,230.0,0,0,4.0,1,1,1,0,1,0,0,0,0,0,0,0,0,66.0,2.2,0,0
33.0,0,556.0,0.0,0.0,102.0,0.0,0,221.0,0,0,4.0,1,0,0,0,1,0,3,0,0,0,0,0,0,62.0,2.07,0,0
50.0,-1,546.0,0.0,0.0,0.0,0.0,3,245.0,0,0,64.0,1,1,1,0,1,2,1,0,0,0,0,1,0,76.0,2.53,1,0
24.0,-1,606.0,0.0,0.0,0.0,0.0,0,144.0,0,0,8.0,1,1,1,0,1,2,3,0,0,0,0,0,0,45.0,1.5,1,0
45.0,-1,656.0,0.0,0.0,29.0,0.0,0,68.0,0,0,3.0,1,1,1,1,0,0,3,0,0,1,0,0,0,20.0,0.67,1,0
40.0,1,580.0,4.0,0.0,23.0,4.0,0,38.0,0,0,6.0,1,1,1,1,0,0,1,0,0,0,0,0,0,9.0,0.3,1,0
39.0,0,554.0,0.0,0.0,23.0,0.0,1,156.0,0,0,5.0,1,1,1,1,0,0,4,0,0,0,0,1,0,43.0,1.43,0,0
30.0,0,493.0,2.0,0.0,87.0,2.0,0,196.0,0,0,2.0,1,0,0,1,0,2,3,0,0,0,0,0,0,54.0,1.8,1,0
26.0,1,499.0,2.0,0.0,5.0,2.0,0,6.0,0,0,1.0,1,1,1,0,1,0,2,0,0,0,0,0,0,2.0,0.07,0,0
42.0,-1,672.0,0.0,0.0,0.0,0.0,0,224.0,0,0,12.0,1,1,1,0,1,0,0,0,0,0,0,1,0,63.0,2.1,1,0
39.0,0,599.0,2.0,0.0,59.0,1.0,0,204.0,0,0,1.0,1,0,0,1,0,2,2,0,0,0,0,0,0,55.0,1.83,0,0
28.0,1,532.0,41.0,2.0,75.0,41.0,0,265.0,0,0,14.0,1,0,0,0,1,0,3,0,0,0,0,0,0,59.0,1.97,1,0
38.0,0,635.0,1.0,0.0,39.0,1.0,0,160.0,0,0,20.0,1,1,1,0,1,0,3,0,0,0,0,1,0,43.0,1.43,0,0
29.0,1,548.0,2.0,0.0,50.0,2.0,0,119.0,0,0,3.0,1,1,1,0,1,0,3,0,0,0,0,0,0,35.0,1.17,1,0
47.0,0,573.0,0.0,0.0,13.0,0.0,0,5.0,0,0,0.0,1,0,0,0,1,2,4,0,0,0,0,0,0,5.0,0.36,0,0
35.0,0,499.0,0.0,0.0,6.0,0.0,0,13.0,0,0,0.0,1,0,0,1,0,0,1,0,0,0,0,0,0,2.0,0.07,0,0
24.0,0,550.0,20.0,0.0,11.0,18.0,1,254.0,1,0,22.0,1,1,1,1,0,0,3,0,0,0,0,0,0,65.0,2.17,0,0
33.0,1,456.0,2.0,0.0,214.0,2.0,0,298.0,0,0,40.0,1,1,1,0,1,0,0,0,0,0,0,0,0,66.0,2.2,0,0
30.0,-1,562.0,17.0,0.0,133.0,17.0,0,215.0,0,0,9.0,1,1,1,0,1,0,3,0,0,0,0,1,0,49.0,1.63,1,0
36.0,0,502.0,24.0,1.0,63.0,23.0,0,223.0,0,0,8.0,1,1,1,1,0,2,1,0,0,0,0,1,0,47.0,1.57,0,0
29.0,0,519.0,37.0,1.0,63.0,36.0,0,156.0,0,0,11.0,1,1,1,1,0,0,3,0,0,0,0,0,0,38.0,1.27,1,0
42.0,-1,496.0,0.0,0.0,11.0,0.0,0,22.0,0,0,2.0,1,0,0,1,0,0,4,0,0,0,0,0,0,9.0,0.3,1,1
21.0,1,571.0,1.0,0.0,107.0,0.0,0,234.0,0,0,8.0,1,0,0,0,1,0,0,0,0,0,0,0,0,58.0,1.93,0,0
21.0,0,648.0,0.0,0.0,23.0,0.0,0,41.0,0,0,0.0,1,1,1,0,1,0,3,0,0,0,0,0,0,23.0,0.77,0,0
31.0,1,670.0,0.0,0.0,172.0,0.0,0,87.0,0,0,27.0,1,0,0,1,0,0,3,0,0,0,0,0,0,17.0,1.0,1,0
42.0,0,604.0,0.0,0.0,1.0,0.0,0,10.0,0,0,0.0,1,1,1,0,1,0,2,0,0,0,0,0,0,10.0,0.33,0,0
22.0,1,590.0,2.0,0.0,69.0,2.0,0,217.0,0,0,2.0,1,0,0,0,1,0,3,0,0,0,0,0,0,43.0,1.43,0,0
24.0,1,520.0,0.0,0.0,0.0,0.0,1,236.0,0,0,23.0,1,1,1,1,0,2,4,0,0,0,0,1,0,62.0,2.07,0,0
30.0,1,491.0,29.0,1.0,90.0,29.0,0,245.0,0,0,17.0,1,1,1,0,1,0,3,0,0,0,0,1,0,64.0,2.13,0,0
20.0,0,567.0,0.0,0.0,51.0,0.0,0,113.0,0,0,6.0,1,0,0,0,1,0,3,0,0,0,0,0,0,31.0,1.03,0,0
33.0,-1,557.0,1.0,0.0,18.0,0.0,0,44.0,0,0,9.0,1,1,1,1,0,3,2,0,0,0,0,0,0,18.0,0.6,1,0
32.0,1,595.0,0.0,0.0,76.0,0.0,0,196.0,0,0,3.0,1,1,1,0,1,0,3,0,0,0,0,0,0,54.0,1.8,0,0
35.0,0,518.0,0.0,0.0,4.0,0.0,0,245.0,0,0,20.0,1,1,1,0,1,0,3,0,0,0,0,1,0,59.0,1.97,0,0
41.0,-1,496.0,35.0,1.0,83.0,35.0,0,267.0,0,0,26.0,1,0,0,0,1,0,0,0,0,0,0,0,0,58.0,1.93,0,0
77.0,1,483.0,2.0,0.0,98.0,2.0,0,195.0,0,0,9.0,1,1,1,1,0,3,1,0,0,0,0,0,0,48.0,1.6,1,0
40.0,0,635.0,0.0,0.0,85.0,0.0,0,191.0,0,0,3.0,1,0,0,0,1,2,3,0,0,0,0,0,0,54.0,1.8,0,0
28.0,0,517.0,0.0,0.0,8.0,0.0,0,18.0,0,0,0.0,1,1,1,1,0,0,1,0,0,0,0,0,0,7.0,0.47,0,0
30.0,0,699.0,3.0,0.0,5.0,3.0,0,11.0,0,0,0.0,1,0,0,0,1,0,4,1,0,0,0,0,0,3.0,0.6,0,0
31.0,1,546.0,6.0,2.0,38.0,6.0,0,55.0,0,0,6.0,1,1,1,1,0,0,4,0,0,0,0,0,0,6.0,0.2,0,0
40.0,1,481.0,0.0,0.0,17.0,0.0,0,191.0,0,0,11.0,1,1,1,0,1,0,4,0,0,0,0,0,0,56.0,1.87,1,0
33.0,1,521.0,0.0,0.0,97.0,0.0,0,145.0,0,0,34.0,1,1,1,0,1,0,3,0,0,0,0,0,0,32.0,1.07,0,0
44.0,1,670.0,0.0,0.0,0.0,0.0,0,251.0,0,0,26.0,1,1,1,0,1,0,3,0,0,0,0,0,0,67.0,2.23,0,0
40.0,-1,480.0,7.0,0.0,8.0,7.0,0,22.0,0,0,5.0,1,0,0,1,0,0,3,0,0,0,0,0,0,6.0,0.75,1,0
31.0,1,490.0,0.0,0.0,0.0,0.0,1,135.0,0,0,4.0,1,1,1,1,0,0,0,0,0,0,0,0,0,42.0,1.4,0,0
26.0,1,670.0,3.0,0.0,95.0,3.0,0,256.0,0,0,10.0,1,1,1,0,1,0,2,0,0,0,0,1,0,54.0,1.8,0,1
31.0,0,491.0,5.0,0.0,13.0,5.0,0,51.0,0,0,8.0,1,0,0,0,1,0,3,0,0,0,0,0,0,11.0,0.92,0,0
35.0,1,549.0,50.0,2.0,69.0,50.0,0,269.0,0,0,40.0,1,1,1,0,1,2,0,0,0,0,0,0,0,61.0,2.03,0,0
44.0,0,785.0,1.0,0.0,72.0,1.0,0,78.0,0,0,30.0,1,1,1,0,1,0,3,0,0,0,0,0,0,18.0,0.6,0,0
28.0,1,561.0,0.0,0.0,0.0,0.0,0,236.0,0,0,25.0,1,1,1,0,1,0,2,0,0,0,0,0,0,66.0,2.2,0,0
24.0,0,525.0,0.0,0.0,5.0,0.0,0,10.0,0,0,0.0,1,0,0,0,1,0,3,0,0,0,0,0,0,4.0,0.13,0,0
27.0,1,497.0,0.0,0.0,57.0,0.0,0,111.0,0,0,10.0,1,1,1,1,0,0,0,0,0,0,0,0,0,18.0,0.6,1,0
30.0,1,456.0,1.0,0.0,151.0,1.0,0,248.0,0,0,22.0,1,1,1,0,1,0,3,0,0,0,0,0,0,54.0,1.8,1,0
34.0,-1,526.0,26.0,2.0,153.0,26.0,0,230.0,0,0,27.0,1,1,1,0,1,0,2,0,0,0,0,1,0,65.0,2.17,0,0
24.0,1,590.0,2.0,0.0,69.0,2.0,0,217.0,0,0,2.0,1,0,0,0,1,0,3,0,0,0,0,0,0,43.0,1.43,0,0
24.0,1,524.0,0.0,0.0,18.0,0.0,0,30.0,0,0,1.0,1,0,0,0,1,0,3,0,0,0,0,0,0,11.0,0.37,0,0
33.0,1,506.0,25.0,2.0,64.0,24.0,0,218.0,0,0,28.0,1,0,0,0,1,0,2,0,0,0,0,0,0,46.0,1.53,1,0
38.0,1,508.0,7.0,0.0,116.0,7.0,0,246.0,0,0,15.0,1,0,0,0,1,0,3,0,0,0,0,1,0,54.0,1.8,1,0
54.0,1,510.0,13.0,3.0,0.0,12.0,0,264.0,0,0,71.0,1,1,1,1,0,0,0,0,0,0,0,0,0,64.0,2.13,1,0
30.0,1,502.0,0.0,0.0,54.0,0.0,0,91.0,0,0,7.0,1,1,1,1,0,0,4,0,0,0,0,0,0,18.0,0.72,1,0
35.0,0,526.0,0.0,0.0,54.0,0.0,0,155.0,0,0,5.0,1,0,0,0,1,0,3,0,0,1,0,0,0,41.0,1.37,0,0
30.0,1,530.0,0.0,0.0,37.0,0.0,0,81.0,0,0,13.0,1,1,1,1,0,2,1,0,0,0,0,0,0,17.0,0.85,1,0
47.0,1,561.0,0.0,0.0,0.0,0.0,1,183.0,0,0,12.0,1,1,1,0,1,0,4,0,0,1,0,0,0,51.0,1.7,0,0
40.0,1,661.0,0.0,0.0,0.0,0.0,0,116.0,0,0,7.0,1,1,1,1,0,0,0,0,0,0,0,0,0,44.0,1.47,0,0
29.0,-1,558.0,9.0,1.0,75.0,9.0,0,185.0,0,0,42.0,1,1,1,0,1,0,3,0,0,0,0,0,0,40.0,1.33,1,0
29.0,1,609.0,0.0,0.0,0.0,0.0,0,135.0,0,0,17.0,1,1,1,1,0,2,1,0,0,0,0,0,0,39.0,1.3,1,0
32.0,-1,569.0,39.0,0.0,89.0,39.0,0,285.0,0,0,29.0,1,0,0,0,1,2,3,0,0,0,0,1,0,60.0,2.0,1,0
27.0,1,468.0,0.0,0.0,126.0,0.0,0,206.0,0,0,13.0,1,1,1,0,1,2,1,0,0,0,0,0,0,62.0,2.07,0,0
50.0,1,660.0,1.0,0.0,6.0,0.0,0,225.0,0,0,34.0,1,0,0,1,0,2,3,0,0,0,0,0,1,61.0,2.03,0,0
27.0,1,584.0,0.0,0.0,0.0,0.0,0,238.0,0,0,17.0,1,0,0,0,1,0,3,0,0,0,0,0,0,68.0,2.27,1,0
22.0,0,643.0,0.0,0.0,0.0,0.0,1,186.0,1,0,20.0,1,1,1,0,1,0,3,0,0,0,0,0,0,55.0,1.83,0,0
27.0,1,591.0,0.0,0.0,0.0,0.0,0,225.0,0,0,16.0,1,1,1,0,1,0,3,0,0,0,0,0,0,65.0,2.17,0,0
31.0,1,669.0,50.0,1.0,54.0,49.0,0,228.0,0,0,28.0,1,1,1,0,1,0,3,0,0,0,0,0,0,58.0,1.93,0,0
25.0,1,571.0,35.0,7.0,49.0,35.0,0,133.0,0,0,23.0,1,0,0,1,0,0,3,0,0,0,0,0,0,36.0,1.2,1,0
34.0,1,570.0,52.0,1.0,88.0,52.0,0,282.0,0,0,33.0,1,0,0,1,0,0,0,0,0,0,0,0,0,67.0,2.23,0,0
44.0,1,552.0,0.0,0.0,138.0,0.0,0,262.0,0,0,9.0,1,1,1,0,1,2,0,0,0,0,0,0,0,58.0,1.93,1,0
24.0,1,548.0,0.0,0.0,0.0,0.0,0,99.0,0,0,6.0,1,1,1,1,1,3,3,0,0,0,0,0,0,47.0,1.57,0,0
35.0,0,671.0,0.0,0.0,7.0,0.0,0,11.0,0,0,1.0,1,1,1,1,0,0,3,0,0,0,0,0,0,4.0,0.13,0,0
35.0,1,613.0,0.0,0.0,0.0,0.0,0,117.0,0,0,6.0,1,1,1,1,0,0,3,0,0,0,0,0,0,47.0,1.57,0,0
24.0,0,537.0,0.0,0.0,156.0,0.0,0,252.0,0,0,5.0,1,1,1,0,1,0,3,0,0,0,0,1,0,56.0,1.87,1,0
34.0,1,554.0,5.0,0.0,43.0,5.0,0,115.0,0,0,9.0,1,1,1,0,1,0,3,0,0,0,0,0,0,28.0,0.93,0,0
35.0,1,485.0,0.0,0.0,12.0,0.0,0,20.0,0,0,4.0,1,0,0,0,1,0,3,0,0,0,0,0,0,7.0,0.23,0,0
20.0,1,495.0,32.0,1.0,114.0,31.0,0,196.0,0,0,8.0,1,1,1,0,1,0,4,0,0,0,0,0,0,42.0,1.4,0,0
37.0,1,703.0,0.0,0.0,87.0,0.0,0,268.0,0,0,6.0,1,1,1,0,1,0,3,0,0,0,0,0,0,65.0,2.17,0,0
37.0,1,538.0,1.0,1.0,23.0,1.0,0,30.0,0,0,6.0,1,1,1,1,0,0,0,0,0,0,0,0,0,9.0,0.64,0,0
52.0,-1,612.0,41.0,0.0,27.0,40.0,0,280.0,0,1,18.0,1,1,1,0,1,0,4,0,0,0,0,0,0,66.0,2.2,0,0
27.0,0,450.0,1.0,0.0,24.0,1.0,0,44.0,0,0,4.0,1,0,0,1,0,2,3,0,0,0,0,0,0,18.0,0.9,0,0
25.0,0,562.0,2.0,0.0,31.0,2.0,0,56.0,0,0,4.0,1,0,0,1,0,0,3,0,0,0,0,1,0,10.0,0.33,0,0
34.0,0,494.0,1.0,1.0,2.0,1.0,0,71.0,0,0,4.0,1,0,0,1,0,0,4,0,0,0,0,0,0,25.0,0.83,1,1
43.0,1,511.0,0.0,0.0,47.0,0.0,0,185.0,0,0,5.0,1,1,1,0,1,0,0,0,0,0,0,0,0,46.0,1.53,0,0
46.0,1,559.0,1.0,1.0,55.0,1.0,0,183.0,0,0,12.0,1,1,1,0,1,0,3,0,0,0,0,0,0,44.0,1.47,0,0
27.0,0,516.0,0.0,0.0,17.0,0.0,0,35.0,0,0,4.0,1,0,0,0,1,0,3,0,0,0,0,1,0,12.0,0.4,0,0
33.0,0,451.0,0.0,0.0,19.0,0.0,0,34.0,0,0,6.0,1,1,1,1,0,0,0,0,0,0,0,0,0,8.0,0.27,0,0
26.0,1,581.0,24.0,1.0,65.0,24.0,0,105.0,0,0,12.0,1,1,1,1,0,0,3,0,0,0,0,0,0,27.0,0.93,0,0
26.0,1,574.0,1.0,0.0,39.0,1.0,0,70.0,0,0,6.0,1,1,1,0,1,0,2,0,0,0,0,0,0,17.0,0.57,0,0
25.0,0,580.0,0.0,0.0,50.0,0.0,0,83.0,0,0,4.0,1,1,1,0,1,0,0,0,0,0,0,0,0,32.0,1.07,0,0
28.0,0,559.0,0.0,0.0,6.0,0.0,0,21.0,0,0,1.0,1,0,0,1,0,0,3,0,0,0,0,0,0,5.0,0.18,0,0
43.0,0,477.0,1.0,0.0,45.0,1.0,0,111.0,0,0,2.0,1,1,1,1,0,0,3,0,0,0,0,0,0,25.0,0.83,0,0
35.0,-1,613.0,0.0,0.0,155.0,0.0,0,294.0,0,0,19.0,1,1,1,1,0,0,3,0,0,0,0,0,0,67.0,2.23,1,0
49.0,1,619.0,0.0,0.0,5.0,0.0,0,11.0,0,0,2.0,1,1,1,0,1,0,4,0,0,0,0,0,0,3.0,0.1,0,0
33.0,0,529.0,1.0,0.0,83.0,1.0,0,145.0,0,0,20.0,1,0,0,1,0,0,4,0,0,0,0,0,0,48.0,1.6,1,0
23.0,1,525.0,25.0,3.0,45.0,24.0,0,95.0,0,0,7.0,1,1,1,0,1,0,3,0,0,0,0,1,0,32.0,1.07,0,0
27.0,1,498.0,0.0,0.0,2.0,0.0,0,0.0,0,0,0.0,1,1,1,0,1,0,3,0,0,0,0,0,0,2.0,0.15,0,0
27.0,1,618.0,0.0,0.0,0.0,0.0,0,65.0,0,0,3.0,1,0,0,1,0,0,3,0,0,0,0,0,0,38.0,1.27,0,0
27.0,0,509.0,1.0,1.0,25.0,1.0,0,30.0,0,0,3.0,1,0,0,0,1,0,3,0,0,0,0,0,0,11.0,0.37,0,0
35.0,-1,515.0,0.0,0.0,223.0,0.0,0,289.0,0,0,17.0,1,1,1,1,1,3,4,0,0,0,0,1,0,67.0,2.23,1,0
37.0,1,516.0,5.0,1.0,0.0,5.0,0,274.0,0,0,17.0,1,1,1,1,0,0,3,0,0,0,0,0,0,67.0,2.23,1,0
51.0,0,580.0,0.0,0.0,81.0,0.0,0,131.0,0,0,11.0,1,1,1,1,0,0,4,0,0,0,0,1,0,33.0,1.1,0,0
43.0,1,571.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0.0,1,1,1,1,0,0,4,0,0,0,0,0,0,2.0,0.07,0,0
33.0,-1,648.0,14.0,0.0,35.0,14.0,0,91.0,0,0,3.0,1,1,1,0,1,0,1,0,0,0,0,0,0,19.0,1.0,0,0
35.0,1,524.0,38.0,1.0,53.0,36.0,0,176.0,0,0,24.0,1,1,1,1,0,0,1,0,0,0,0,0,0,38.0,1.27,1,0
39.0,0,580.0,16.0,3.0,25.0,16.0,0,59.0,0,0,8.0,1,0,0,0,1,0,1,0,0,0,0,0,0,18.0,0.6,1,0
69.0,1,607.0,0.0,0.0,5.0,0.0,0,8.0,0,0,5.0,1,1,1,1,0,0,3,0,0,0,0,0,0,3.0,0.16,1,0
23.0,1,566.0,11.0,2.0,171.0,11.0,0,226.0,0,0,42.0,1,1,1,0,1,2,2,0,0,0,0,0,0,49.0,1.63,1,0
36.0,0,567.0,1.0,0.0,91.0,1.0,0,173.0,0,0,5.0,1,0,0,0,1,0,2,0,0,0,0,0,0,49.0,1.63,0,0
61.0,0,585.0,0.0,0.0,56.0,0.0,0,205.0,0,0,6.0,1,0,0,0,1,0,3,0,0,0,0,1,0,44.0,1.47,0,0
22.0,1,655.0,12.0,0.0,62.0,11.0,0,260.0,0,0,23.0,1,0,0,0,1,0,2,0,0,0,0,1,0,65.0,2.17,1,0
26.0,1,490.0,0.0,0.0,37.0,0.0,0,135.0,0,0,4.0,1,1,1,0,1,2,4,0,0,0,0,0,0,37.0,1.23,1,0
36.0,0,578.0,1.0,1.0,35.0,1.0,0,55.0,0,0,18.0,1,1,1,1,0,0,0,0,0,0,0,0,0,15.0,0.5,0,0
46.0,-1,508.0,35.0,9.0,113.0,35.0,0,283.0,0,0,77.0,1,1,1,1,0,0,0,0,0,0,0,0,0,61.0,2.03,1,0
26.0,1,511.0,1.0,1.0,71.0,1.0,0,130.0,0,0,14.0,1,1,1,1,1,2,0,0,0,0,0,1,0,22.0,0.73,0,0
64.0,0,623.0,0.0,0.0,13.0,0.0,0,12.0,0,0,0.0,1,1,1,1,0,0,1,0,0,0,0,1,0,10.0,0.33,0,0
39.0,-1,604.0,0.0,0.0,0.0,0.0,1,218.0,0,0,16.0,1,1,1,0,1,0,4,0,0,0,0,0,0,67.0,2.23,0,0
20.0,0,574.0,0.0,0.0,10.0,0.0,0,15.0,0,0,0.0,1,0,0,0,1,0,1,0,0,0,0,0,0,5.0,0.17,0,0
24.0,0,482.0,0.0,0.0,1.0,0.0,0,20.0,0,0,0.0,1,1,1,0,1,0,3,0,0,0,0,0,0,14.0,0.47,0,1
37.0,1,455.0,20.0,0.0,45.0,20.0,0,173.0,0,0,3.0,1,1,1,1,0,0,3,0,0,0,0,1,0,34.0,1.13,0,0
52.0,1,543.0,24.0,1.0,28.0,24.0,0,191.0,0,0,27.0,1,1,1,0,1,0,0,0,0,0,0,0,0,54.0,1.8,0,0
27.0,1,544.0,0.0,0.0,0.0,0.0,0,248.0,0,0,6.0,1,1,1,1,0,0,3,0,0,0,0,0,0,62.0,2.07,0,0
51.0,0,558.0,0.0,0.0,41.0,0.0,0,67.0,0,0,7.0,1,1,1,0,1,0,4,0,0,0,0,0,0,34.0,1.13,1,0
27.0,-1,566.0,0.0,0.0,103.0,0.0,0,281.0,0,0,11.0,1,1,1,0,1,0,3,0,0,0,0,0,0,46.0,1.53,1,0
25.0,1,521.0,2.0,0.0,75.0,2.0,0,251.0,0,0,30.0,1,1,1,1,1,5,3,0,0,0,0,0,0,58.0,1.93,0,0
26.0,1,543.0,0.0,0.0,9.0,0.0,0,119.0,0,0,6.0,1,1,1,0,1,0,3,0,0,0,0,0,0,39.0,1.3,1,0
31.0,1,628.0,0.0,0.0,150.0,0.0,0,241.0,0,0,14.0,1,1,1,1,0,0,3,0,0,0,0,0,0,52.0,1.73,1,0
24.0,1,567.0,0.0,0.0,137.0,0.0,0,216.0,0,0,19.0,1,1,1,0,1,0,3,0,0,0,0,0,0,48.0,1.6,0,0
44.0,1,796.0,0.0,0.0,43.0,0.0,0,128.0,0,0,46.0,1,0,0,0,1,0,1,0,0,0,0,0,0,23.0,0.92,1,0
37.0,0,589.0,0.0,0.0,17.0,0.0,0,29.0,0,0,6.0,1,1,1,0,1,0,4,0,0,0,0,0,0,10.0,0.33,0,0
33.0,1,501.0,27.0,0.0,20.0,26.0,0,70.0,0,0,6.0,1,0,0,0,1,2,3,0,0,0,0,1,0,30.0,1.0,0,0
37.0,0,456.0,0.0,0.0,0.0,0.0,0,83.0,0,0,4.0,1,1,1,1,0,0,3,0,0,0,0,0,0,30.0,1.0,0,0
23.0,-1,636.0,38.0,0.0,41.0,38.0,0,265.0,0,0,22.0,1,1,1,1,1,2,3,0,0,0,0,0,0,59.0,1.97,0,0
30.0,1,523.0,0.0,0.0,1.0,0.0,0,253.0,0,0,27.0,1,1,1,0,1,0,2,0,0,0,0,0,0,75.0,2.5,1,0
28.0,1,506.0,0.0,0.0,34.0,0.0,0,194.0,0,0,7.0,1,0,0,0,1,0,4,0,0,0,0,0,0,52.0,1.73,1,0
36.0,0,564.0,0.0,0.0,2.0,0.0,0,0.0,0,0,0.0,1,0,0,0,1,0,1,0,0,0,0,0,0,1.0,0.03,0,0
54.0,0,607.0,1.0,0.0,40.0,1.0,0,201.0,0,0,46.0,1,1,1,0,1,0,0,0,0,0,0,0,0,55.0,1.83,1,0
25.0,1,582.0,0.0,0.0,179.0,0.0,0,186.0,0,0,37.0,1,1,1,0,1,0,3,0,0,0,0,1,0,38.0,1.27,1,0
58.0,0,628.0,0.0,0.0,0.0,0.0,0,193.0,0,0,6.0,1,1,1,1,0,2,4,0,0,0,0,1,1,57.0,1.9,0,0
23.0,1,555.0,10.0,3.0,99.0,10.0,0,260.0,0,0,22.0,1,1,1,0,1,0,4,0,0,0,0,1,0,53.0,1.77,0,0
20.0,-1,554.0,0.0,0.0,90.0,0.0,0,224.0,0,0,17.0,1,0,0,1,0,0,3,0,0,0,0,1,0,55.0,1.83,0,0
28.0,0,431.0,7.0,1.0,30.0,6.0,0,58.0,0,0,8.0,1,1,1,1,0,0,3,0,0,0,0,0,0,19.0,0.63,1,0
68.0,0,496.0,0.0,0.0,53.0,0.0,0,108.0,0,0,0.0,1,0,0,1,1,2,3,0,0,0,0,1,0,24.0,0.8,0,0
38.0,1,489.0,18.0,0.0,61.0,18.0,0,122.0,0,0,19.0,1,1,1,0,1,3,1,0,0,0,0,0,0,39.0,1.3,1,0
33.0,0,525.0,0.0,0.0,0.0,0.0,0,99.0,0,0,1.0,1,1,1,1,0,0,4,0,0,0,0,0,0,46.0,1.53,0,0
34.0,1,570.0,1.0,0.0,70.0,1.0,0,176.0,0,0,33.0,1,1,1,1,0,0,3,0,0,0,0,0,0,33.0,1.1,1,0
58.0,0,458.0,42.0,1.0,54.0,42.0,0,213.0,0,0,51.0,1,1,1,0,1,0,3,0,0,0,0,1,0,44.0,1.47,1,0
29.0,0,559.0,11.0,0.0,24.0,11.0,0,30.0,0,0,2.0,1,0,0,1,0,0,3,0,0,0,0,0,0,11.0,0.73,0,0
23.0,1,506.0,47.0,1.0,82.0,47.0,0,209.0,0,0,13.0,1,1,1,0,1,0,0,0,0,0,0,0,0,60.0,2.0,1,0
34.0,1,522.0,2.0,0.0,110.0,2.0,0,232.0,0,0,40.0,1,1,1,0,1,0,1,0,0,0,0,0,0,56.0,1.87,1,0
27.0,0,616.0,0.0,0.0,92.0,0.0,0,245.0,0,0,8.0,1,0,0,0,1,0,1,0,0,0,0,0,0,62.0,2.07,1,0
